,status_group
3617,functional needs repair
3885,functional
30842,functional needs repair
20083,non functional
11077,functional
44268,functional
4374,functional
6415,non functional
33774,functional
52381,non functional
3168,functional
1507,non functional
23724,functional
52700,functional
482,functional needs repair
36805,functional
49244,functional
37507,functional
47584,functional needs repair
13619,non functional
59121,non functional
22476,functional needs repair
15607,functional
33476,non functional
25862,non functional
49515,non functional
40653,non functional
4,functional
58557,functional
8440,non functional
51889,functional
2324,functional
37580,functional
6930,non functional
33878,non functional
199,functional needs repair
225,functional
39798,non functional
56252,non functional
41140,non functional
56744,functional
48161,functional
31200,functional
11337,functional
47029,non functional
28197,functional needs repair
7708,non functional
48859,functional needs repair
22750,functional
33254,functional
17240,non functional
27976,functional
58478,functional
36151,functional
12477,functional
49933,non functional
6752,functional
56637,non functional
41088,functional
18301,functional
16046,functional
16064,functional
53828,functional needs repair
47422,non functional
31120,non functional
12066,non functional
34458,functional
29748,functional
17698,functional
54739,non functional
21648,non functional
8074,non functional
429,functional
18719,non functional
32672,non functional
21960,functional
24898,non functional
40523,non functional
42310,non functional
22021,functional
49254,functional
32718,functional
29096,functional
54105,non functional
40425,functional needs repair
41056,functional
10279,functional
51632,functional
20178,functional
52494,non functional
42869,functional
22393,non functional
47021,functional
22410,non functional
16739,functional
50693,non functional
46059,functional
54081,functional needs repair
23114,non functional
20330,functional
27334,functional needs repair
55785,non functional
44483,functional
54057,functional
11671,functional needs repair
6717,non functional
49807,functional
8115,non functional
57642,non functional
23969,non functional
18400,functional
3095,functional
58565,non functional
13800,non functional
50930,functional
27620,non functional
35975,functional
10054,functional
16313,non functional
15382,functional
55338,functional
37920,functional
39211,functional
11210,non functional
42211,functional
14261,non functional
52114,functional
1639,non functional
54817,non functional
22907,functional
38857,functional
5275,functional
27060,functional
5927,functional
30155,functional
12001,non functional
1977,functional
36073,functional
55231,functional
22206,functional
55549,non functional
42328,functional
6201,non functional
26696,functional
23330,functional
39907,functional
35639,non functional
21937,functional
26814,functional
18275,functional
16147,functional
44773,non functional
33386,functional
25012,non functional
13426,functional
34796,functional needs repair
56867,functional
39363,functional
26674,non functional
28739,functional
53036,functional
42227,non functional
4289,functional
55228,functional
5265,non functional
14552,functional
4506,non functional
17202,non functional
16013,functional needs repair
16655,functional
55410,functional
57491,non functional
35129,non functional
58245,functional
49869,functional
32824,functional
58396,functional
33658,functional needs repair
45922,functional
38780,functional
57975,non functional
15230,functional
45816,functional
13980,non functional
56469,functional
4384,functional needs repair
52115,functional
4108,non functional
4016,functional
25283,non functional
51276,functional
12033,functional
29770,non functional
42710,functional
24167,functional
52871,functional
21492,non functional
12701,functional
9011,non functional
23617,functional
27434,functional
40967,non functional
44750,functional
24822,non functional
45768,functional
41433,functional
58773,functional
56404,non functional
4031,functional needs repair
46449,functional
57051,functional
50177,non functional
22377,functional
585,non functional
38996,functional
12157,functional
18446,functional
18107,functional
14384,non functional
52860,non functional
51180,functional
38160,functional
28098,functional
52432,functional
43079,functional
39400,functional
19090,functional
21135,functional
27614,non functional
